Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
   0%|          | 0/9912422 [00:00<?, ?it/s]  98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s] 100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
   0%|          | 0/28881 [00:00<?, ?it/s] 100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
   0%|          | 0/1648877 [00:00<?, ?it/s] 100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
   0%|          | 0/4542 [00:00<?, ?it/s] 100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[17/25][137/938] Loss_D, 0.3861, Loss_G, 2.3891, D(x), 0.7434, D(G(z)), 0.0409 / 0.1313
[17/25][138/938] Loss_D, 0.5672, Loss_G, 3.7000, D(x), 0.9489, D(G(z)), 0.3557 / 0.0323
[17/25][139/938] Loss_D, 0.3358, Loss_G, 4.0172, D(x), 0.8905, D(G(z)), 0.1695 / 0.0278
[17/25][140/938] Loss_D, 0.5866, Loss_G, 1.7959, D(x), 0.6576, D(G(z)), 0.0644 / 0.2416
[17/25][141/938] Loss_D, 0.4998, Loss_G, 4.1444, D(x), 0.9533, D(G(z)), 0.3303 / 0.0217
[17/25][142/938] Loss_D, 0.3367, Loss_G, 3.6578, D(x), 0.8130, D(G(z)), 0.0963 / 0.0461
[17/25][143/938] Loss_D, 0.2385, Loss_G, 2.6336, D(x), 0.8501, D(G(z)), 0.0551 / 0.1019
[17/25][144/938] Loss_D, 0.2516, Loss_G, 4.4819, D(x), 0.9858, D(G(z)), 0.1903 / 0.0169
[17/25][145/938] Loss_D, 0.2574, Loss_G, 3.1294, D(x), 0.8616, D(G(z)), 0.0678 / 0.0639
[17/25][146/938] Loss_D, 0.2931, Loss_G, 5.1669, D(x), 0.9613, D(G(z)), 0.2034 / 0.0074
[17/25][147/938] Loss_D, 0.4576, Loss_G, 1.7128, D(x), 0.6848, D(G(z)), 0.0185 / 0.2482
[17/25][148/938] Loss_D, 0.8188, Loss_G, 6.3534, D(x), 0.9951, D(G(z)), 0.5006 / 0.0024
[17/25][149/938] Loss_D, 1.1251, Loss_G, 2.2237, D(x), 0.4094, D(G(z)), 0.0092 / 0.1653
[17/25][150/938] Loss_D, 0.2484, Loss_G, 2.8056, D(x), 0.9732, D(G(z)), 0.1734 / 0.0868
[17/25][151/938] Loss_D, 0.3301, Loss_G, 4.2515, D(x), 0.9373, D(G(z)), 0.2054 / 0.0204
[17/25][152/938] Loss_D, 0.2423, Loss_G, 3.5407, D(x), 0.8792, D(G(z)), 0.0944 / 0.0432
[17/25][153/938] Loss_D, 0.3017, Loss_G, 2.7289, D(x), 0.8068, D(G(z)), 0.0357 / 0.1027
[17/25][154/938] Loss_D, 0.3588, Loss_G, 5.0898, D(x), 0.9942, D(G(z)), 0.2744 / 0.0077
[17/25][155/938] Loss_D, 0.2437, Loss_G, 3.5516, D(x), 0.8222, D(G(z)), 0.0318 / 0.0472
[17/25][156/938] Loss_D, 0.1311, Loss_G, 3.3579, D(x), 0.9441, D(G(z)), 0.0664 / 0.0545
[17/25][157/938] Loss_D, 0.3794, Loss_G, 5.7543, D(x), 0.9743, D(G(z)), 0.2232 / 0.0054
[17/25][158/938] Loss_D, 0.2165, Loss_G, 4.4086, D(x), 0.8463, D(G(z)), 0.0104 / 0.0209
[17/25][159/938] Loss_D, 0.1090, Loss_G, 3.5862, D(x), 0.9758, D(G(z)), 0.0762 / 0.0408
[17/25][160/938] Loss_D, 0.0743, Loss_G, 4.4198, D(x), 0.9767, D(G(z)), 0.0475 / 0.0222
[17/25][161/938] Loss_D, 0.0857, Loss_G, 4.4817, D(x), 0.9735, D(G(z)), 0.0538 / 0.0193
[17/25][162/938] Loss_D, 0.0969, Loss_G, 3.7886, D(x), 0.9369, D(G(z)), 0.0251 / 0.0321
[17/25][163/938] Loss_D, 0.1170, Loss_G, 4.3650, D(x), 0.9759, D(G(z)), 0.0839 / 0.0195
[17/25][164/938] Loss_D, 0.1080, Loss_G, 3.9707, D(x), 0.9417, D(G(z)), 0.0432 / 0.0297
[17/25][165/938] Loss_D, 0.1034, Loss_G, 3.9925, D(x), 0.9581, D(G(z)), 0.0560 / 0.0293
[17/25][166/938] Loss_D, 0.1653, Loss_G, 2.8619, D(x), 0.9021, D(G(z)), 0.0512 / 0.0889
[17/25][167/938] Loss_D, 0.2128, Loss_G, 6.5563, D(x), 0.9911, D(G(z)), 0.1712 / 0.0020
[17/25][168/938] Loss_D, 0.2570, Loss_G, 2.6485, D(x), 0.8034, D(G(z)), 0.0099 / 0.1039
[17/25][169/938] Loss_D, 0.1266, Loss_G, 4.3370, D(x), 0.9956, D(G(z)), 0.1056 / 0.0208
[17/25][170/938] Loss_D, 0.0850, Loss_G, 5.3456, D(x), 0.9872, D(G(z)), 0.0639 / 0.0081
[17/25][171/938] Loss_D, 0.2139, Loss_G, 2.9471, D(x), 0.8327, D(G(z)), 0.0124 / 0.0831
[17/25][172/938] Loss_D, 0.1667, Loss_G, 5.5766, D(x), 0.9982, D(G(z)), 0.1461 / 0.0049
[17/25][173/938] Loss_D, 0.0337, Loss_G, 6.0079, D(x), 0.9784, D(G(z)), 0.0114 / 0.0043
[17/25][174/938] Loss_D, 0.0422, Loss_G, 5.4647, D(x), 0.9648, D(G(z)), 0.0054 / 0.0073
[17/25][175/938] Loss_D, 0.0221, Loss_G, 5.0775, D(x), 0.9879, D(G(z)), 0.0096 / 0.0110
[17/25][176/938] Loss_D, 0.0290, Loss_G, 4.5882, D(x), 0.9918, D(G(z)), 0.0203 / 0.0148
[17/25][177/938] Loss_D, 0.0147, Loss_G, 5.3984, D(x), 0.9969, D(G(z)), 0.0114 / 0.0080
[17/25][178/938] Loss_D, 0.0341, Loss_G, 4.8088, D(x), 0.9850, D(G(z)), 0.0176 / 0.0131
[17/25][179/938] Loss_D, 0.0191, Loss_G, 5.2459, D(x), 0.9936, D(G(z)), 0.0125 / 0.0093
[17/25][180/938] Loss_D, 0.0306, Loss_G, 4.8903, D(x), 0.9954, D(G(z)), 0.0253 / 0.0109
[17/25][181/938] Loss_D, 0.0179, Loss_G, 5.7402, D(x), 0.9895, D(G(z)), 0.0072 / 0.0053
[17/25][182/938] Loss_D, 0.0398, Loss_G, 4.5800, D(x), 0.9799, D(G(z)), 0.0183 / 0.0149
[17/25][183/938] Loss_D, 0.0621, Loss_G, 4.5947, D(x), 0.9834, D(G(z)), 0.0423 / 0.0186
[17/25][184/938] Loss_D, 0.0474, Loss_G, 4.6516, D(x), 0.9661, D(G(z)), 0.0108 / 0.0151
[17/25][185/938] Loss_D, 0.0366, Loss_G, 4.4897, D(x), 0.9882, D(G(z)), 0.0240 / 0.0177
[17/25][186/938] Loss_D, 0.0280, Loss_G, 4.8317, D(x), 0.9850, D(G(z)), 0.0125 / 0.0118
[17/25][187/938] Loss_D, 0.0523, Loss_G, 4.7105, D(x), 0.9822, D(G(z)), 0.0320 / 0.0153
[17/25][188/938] Loss_D, 0.0885, Loss_G, 5.1476, D(x), 0.9809, D(G(z)), 0.0647 / 0.0081
[17/25][189/938] Loss_D, 0.0844, Loss_G, 4.3241, D(x), 0.9284, D(G(z)), 0.0055 / 0.0222
[17/25][190/938] Loss_D, 0.0579, Loss_G, 4.0446, D(x), 0.9881, D(G(z)), 0.0437 / 0.0235
[17/25][191/938] Loss_D, 0.0259, Loss_G, 5.1421, D(x), 0.9955, D(G(z)), 0.0208 / 0.0092
[17/25][192/938] Loss_D, 0.0380, Loss_G, 5.1949, D(x), 0.9799, D(G(z)), 0.0169 / 0.0108
[17/25][193/938] Loss_D, 0.0573, Loss_G, 4.4462, D(x), 0.9692, D(G(z)), 0.0236 / 0.0218
[17/25][194/938] Loss_D, 0.0224, Loss_G, 5.0647, D(x), 0.9900, D(G(z)), 0.0121 / 0.0105
[17/25][195/938] Loss_D, 0.0328, Loss_G, 4.8627, D(x), 0.9916, D(G(z)), 0.0235 / 0.0122
[17/25][196/938] Loss_D, 0.0237, Loss_G, 5.3286, D(x), 0.9905, D(G(z)), 0.0139 / 0.0085
[17/25][197/938] Loss_D, 0.0324, Loss_G, 5.2130, D(x), 0.9829, D(G(z)), 0.0142 / 0.0103
[17/25][198/938] Loss_D, 0.0390, Loss_G, 4.6052, D(x), 0.9817, D(G(z)), 0.0198 / 0.0153
[17/25][199/938] Loss_D, 0.0166, Loss_G, 5.7605, D(x), 0.9871, D(G(z)), 0.0035 / 0.0045
[17/25][200/938] Loss_D, 0.0374, Loss_G, 4.6168, D(x), 0.9868, D(G(z)), 0.0232 / 0.0155
[17/25][201/938] Loss_D, 0.0221, Loss_G, 5.0831, D(x), 0.9942, D(G(z)), 0.0160 / 0.0101
[17/25][202/938] Loss_D, 0.0331, Loss_G, 5.3915, D(x), 0.9945, D(G(z)), 0.0261 / 0.0082
[17/25][203/938] Loss_D, 0.0359, Loss_G, 5.2919, D(x), 0.9870, D(G(z)), 0.0219 / 0.0083
[17/25][204/938] Loss_D, 0.0775, Loss_G, 4.0936, D(x), 0.9381, D(G(z)), 0.0075 / 0.0309
[17/25][205/938] Loss_D, 0.0215, Loss_G, 4.3401, D(x), 0.9905, D(G(z)), 0.0118 / 0.0208
[17/25][206/938] Loss_D, 0.0467, Loss_G, 4.9873, D(x), 0.9976, D(G(z)), 0.0417 / 0.0112
[17/25][207/938] Loss_D, 0.0252, Loss_G, 5.4778, D(x), 0.9934, D(G(z)), 0.0183 / 0.0064
[17/25][208/938] Loss_D, 0.0281, Loss_G, 5.3659, D(x), 0.9904, D(G(z)), 0.0179 / 0.0075
[17/25][209/938] Loss_D, 0.0687, Loss_G, 4.3784, D(x), 0.9626, D(G(z)), 0.0291 / 0.0185
[17/25][210/938] Loss_D, 0.0368, Loss_G, 4.7169, D(x), 0.9715, D(G(z)), 0.0075 / 0.0140
[17/25][211/938] Loss_D, 0.0284, Loss_G, 4.6610, D(x), 0.9809, D(G(z)), 0.0084 / 0.0148
[17/25][212/938] Loss_D, 0.0447, Loss_G, 4.9480, D(x), 0.9937, D(G(z)), 0.0366 / 0.0116
[17/25][213/938] Loss_D, 0.0097, Loss_G, 6.2487, D(x), 0.9957, D(G(z)), 0.0053 / 0.0035
[17/25][214/938] Loss_D, 0.0220, Loss_G, 5.5199, D(x), 0.9947, D(G(z)), 0.0160 / 0.0069
[17/25][215/938] Loss_D, 0.0449, Loss_G, 4.7103, D(x), 0.9699, D(G(z)), 0.0133 / 0.0149
[17/25][216/938] Loss_D, 0.0269, Loss_G, 4.8148, D(x), 0.9919, D(G(z)), 0.0183 / 0.0114
[17/25][217/938] Loss_D, 0.0131, Loss_G, 6.1099, D(x), 0.9915, D(G(z)), 0.0045 / 0.0043
[17/25][218/938] Loss_D, 0.0490, Loss_G, 5.1377, D(x), 0.9914, D(G(z)), 0.0370 / 0.0092
[17/25][219/938] Loss_D, 0.0517, Loss_G, 4.5349, D(x), 0.9636, D(G(z)), 0.0122 / 0.0175
[17/25][220/938] Loss_D, 0.0238, Loss_G, 4.8550, D(x), 0.9890, D(G(z)), 0.0124 / 0.0124
[17/25][221/938] Loss_D, 0.0131, Loss_G, 5.4913, D(x), 0.9941, D(G(z)), 0.0071 / 0.0068
[17/25][222/938] Loss_D, 0.0077, Loss_G, 5.9607, D(x), 0.9973, D(G(z)), 0.0049 / 0.0043
[17/25][223/938] Loss_D, 0.0226, Loss_G, 5.0323, D(x), 0.9922, D(G(z)), 0.0145 / 0.0093
[17/25][224/938] Loss_D, 0.0205, Loss_G, 5.4642, D(x), 0.9928, D(G(z)), 0.0129 / 0.0080
[17/25][225/938] Loss_D, 0.0268, Loss_G, 4.9737, D(x), 0.9827, D(G(z)), 0.0087 / 0.0095
[17/25][226/938] Loss_D, 0.0098, Loss_G, 5.5931, D(x), 0.9967, D(G(z)), 0.0065 / 0.0060
[17/25][227/938] Loss_D, 0.0110, Loss_G, 5.6636, D(x), 0.9963, D(G(z)), 0.0073 / 0.0060
[17/25][228/938] Loss_D, 0.0142, Loss_G, 5.7438, D(x), 0.9941, D(G(z)), 0.0082 / 0.0063
[17/25][229/938] Loss_D, 0.0150, Loss_G, 5.6903, D(x), 0.9928, D(G(z)), 0.0076 / 0.0062
[17/25][230/938] Loss_D, 0.0227, Loss_G, 5.0192, D(x), 0.9932, D(G(z)), 0.0156 / 0.0092
[17/25][231/938] Loss_D, 0.0254, Loss_G, 5.0769, D(x), 0.9879, D(G(z)), 0.0129 / 0.0094
[17/25][232/938] Loss_D, 0.0237, Loss_G, 5.3963, D(x), 0.9830, D(G(z)), 0.0063 / 0.0084
[17/25][233/938] Loss_D, 0.0262, Loss_G, 4.7456, D(x), 0.9877, D(G(z)), 0.0134 / 0.0129
[17/25][234/938] Loss_D, 0.0127, Loss_G, 5.8500, D(x), 0.9941, D(G(z)), 0.0065 / 0.0057
[17/25][235/938] Loss_D, 0.0150, Loss_G, 5.3641, D(x), 0.9976, D(G(z)), 0.0124 / 0.0075
[17/25][236/938] Loss_D, 0.0131, Loss_G, 5.8638, D(x), 0.9971, D(G(z)), 0.0101 / 0.0054
[17/25][237/938] Loss_D, 0.0292, Loss_G, 5.4859, D(x), 0.9955, D(G(z)), 0.0240 / 0.0059
[17/25][238/938] Loss_D, 0.0803, Loss_G, 4.5813, D(x), 0.9270, D(G(z)), 0.0017 / 0.0152
[17/25][239/938] Loss_D, 0.0149, Loss_G, 4.2678, D(x), 0.9974, D(G(z)), 0.0121 / 0.0223
[17/25][240/938] Loss_D, 0.0244, Loss_G, 4.9124, D(x), 0.9968, D(G(z)), 0.0206 / 0.0126
[17/25][241/938] Loss_D, 0.0711, Loss_G, 6.1909, D(x), 0.9977, D(G(z)), 0.0643 / 0.0027
[17/25][242/938] Loss_D, 0.0501, Loss_G, 5.6653, D(x), 0.9725, D(G(z)), 0.0208 / 0.0058
[17/25][243/938] Loss_D, 0.0389, Loss_G, 5.8559, D(x), 0.9656, D(G(z)), 0.0034 / 0.0049
[17/25][244/938] Loss_D, 0.0165, Loss_G, 5.9496, D(x), 0.9863, D(G(z)), 0.0026 / 0.0044
[17/25][245/938] Loss_D, 0.0146, Loss_G, 5.1560, D(x), 0.9966, D(G(z)), 0.0111 / 0.0097
[17/25][246/938] Loss_D, 0.0171, Loss_G, 5.3668, D(x), 0.9933, D(G(z)), 0.0102 / 0.0074
[17/25][247/938] Loss_D, 0.0166, Loss_G, 5.5346, D(x), 0.9960, D(G(z)), 0.0124 / 0.0074
[17/25][248/938] Loss_D, 0.0149, Loss_G, 5.6857, D(x), 0.9958, D(G(z)), 0.0106 / 0.0060
[17/25][249/938] Loss_D, 0.0107, Loss_G, 6.1390, D(x), 0.9950, D(G(z)), 0.0057 / 0.0041
[17/25][250/938] Loss_D, 0.0143, Loss_G, 5.6298, D(x), 0.9914, D(G(z)), 0.0056 / 0.0053
[17/25][251/938] Loss_D, 0.0122, Loss_G, 5.5655, D(x), 0.9947, D(G(z)), 0.0068 / 0.0061
[17/25][252/938] Loss_D, 0.0104, Loss_G, 5.8436, D(x), 0.9955, D(G(z)), 0.0059 / 0.0053
[17/25][253/938] Loss_D, 0.0136, Loss_G, 5.5648, D(x), 0.9958, D(G(z)), 0.0093 / 0.0064
[17/25][254/938] Loss_D, 0.0088, Loss_G, 6.5280, D(x), 0.9934, D(G(z)), 0.0022 / 0.0023
[17/25][255/938] Loss_D, 0.0122, Loss_G, 5.7517, D(x), 0.9927, D(G(z)), 0.0048 / 0.0051
[17/25][256/938] Loss_D, 0.0096, Loss_G, 5.7858, D(x), 0.9967, D(G(z)), 0.0062 / 0.0054
[17/25][257/938] Loss_D, 0.0075, Loss_G, 6.3139, D(x), 0.9959, D(G(z)), 0.0033 / 0.0031
[17/25][258/938] Loss_D, 0.0193, Loss_G, 5.1989, D(x), 0.9912, D(G(z)), 0.0099 / 0.0084
[17/25][259/938] Loss_D, 0.0175, Loss_G, 5.3704, D(x), 0.9933, D(G(z)), 0.0106 / 0.0078
[17/25][260/938] Loss_D, 0.0216, Loss_G, 5.4378, D(x), 0.9942, D(G(z)), 0.0153 / 0.0077
[17/25][261/938] Loss_D, 0.0214, Loss_G, 5.5992, D(x), 0.9898, D(G(z)), 0.0109 / 0.0068
[17/25][262/938] Loss_D, 0.0228, Loss_G, 5.6321, D(x), 0.9971, D(G(z)), 0.0194 / 0.0061
[17/25][263/938] Loss_D, 0.0649, Loss_G, 4.1772, D(x), 0.9411, D(G(z)), 0.0028 / 0.0236
[17/25][264/938] Loss_D, 0.0182, Loss_G, 4.4706, D(x), 0.9975, D(G(z)), 0.0153 / 0.0207
[17/25][265/938] Loss_D, 0.0120, Loss_G, 5.3513, D(x), 0.9985, D(G(z)), 0.0103 / 0.0081
[17/25][266/938] Loss_D, 0.0323, Loss_G, 5.5075, D(x), 0.9978, D(G(z)), 0.0292 / 0.0060
[17/25][267/938] Loss_D, 0.0425, Loss_G, 5.5618, D(x), 0.9886, D(G(z)), 0.0301 / 0.0052
[17/25][268/938] Loss_D, 0.0366, Loss_G, 5.7053, D(x), 0.9689, D(G(z)), 0.0045 / 0.0057
[17/25][269/938] Loss_D, 0.0169, Loss_G, 5.4163, D(x), 0.9938, D(G(z)), 0.0104 / 0.0079
[17/25][270/938] Loss_D, 0.0100, Loss_G, 5.9012, D(x), 0.9957, D(G(z)), 0.0056 / 0.0050
[17/25][271/938] Loss_D, 0.0122, Loss_G, 6.0919, D(x), 0.9918, D(G(z)), 0.0039 / 0.0042
[17/25][272/938] Loss_D, 0.0280, Loss_G, 5.0827, D(x), 0.9917, D(G(z)), 0.0191 / 0.0092
[17/25][273/938] Loss_D, 0.0118, Loss_G, 6.1233, D(x), 0.9927, D(G(z)), 0.0044 / 0.0038
[17/25][274/938] Loss_D, 0.0059, Loss_G, 6.5413, D(x), 0.9966, D(G(z)), 0.0025 / 0.0024
[17/25][275/938] Loss_D, 0.0417, Loss_G, 4.6920, D(x), 0.9833, D(G(z)), 0.0241 / 0.0136
[17/25][276/938] Loss_D, 0.0175, Loss_G, 5.4972, D(x), 0.9878, D(G(z)), 0.0050 / 0.0059
[17/25][277/938] Loss_D, 0.0078, Loss_G, 6.5638, D(x), 0.9946, D(G(z)), 0.0023 / 0.0027
[17/25][278/938] Loss_D, 0.0242, Loss_G, 5.0132, D(x), 0.9926, D(G(z)), 0.0165 / 0.0102
[17/25][279/938] Loss_D, 0.0272, Loss_G, 5.3292, D(x), 0.9921, D(G(z)), 0.0189 / 0.0074
[17/25][280/938] Loss_D, 0.0145, Loss_G, 5.9845, D(x), 0.9894, D(G(z)), 0.0038 / 0.0036
[17/25][281/938] Loss_D, 0.0090, Loss_G, 6.2473, D(x), 0.9940, D(G(z)), 0.0029 / 0.0032
[17/25][282/938] Loss_D, 0.0123, Loss_G, 5.8377, D(x), 0.9915, D(G(z)), 0.0036 / 0.0046
[17/25][283/938] Loss_D, 0.0200, Loss_G, 5.2776, D(x), 0.9844, D(G(z)), 0.0042 / 0.0075
[17/25][284/938] Loss_D, 0.0191, Loss_G, 5.0820, D(x), 0.9959, D(G(z)), 0.0147 / 0.0095
[17/25][285/938] Loss_D, 0.0068, Loss_G, 6.2344, D(x), 0.9971, D(G(z)), 0.0039 / 0.0032
[17/25][286/938] Loss_D, 0.0707, Loss_G, 6.8065, D(x), 0.9958, D(G(z)), 0.0616 / 0.0016
[17/25][287/938] Loss_D, 0.0912, Loss_G, 4.6653, D(x), 0.9181, D(G(z)), 0.0013 / 0.0153
[17/25][288/938] Loss_D, 0.0338, Loss_G, 4.1915, D(x), 0.9966, D(G(z)), 0.0295 / 0.0212
[17/25][289/938] Loss_D, 0.0165, Loss_G, 5.3648, D(x), 0.9928, D(G(z)), 0.0091 / 0.0075
[17/25][290/938] Loss_D, 0.0607, Loss_G, 6.1323, D(x), 0.9949, D(G(z)), 0.0521 / 0.0031
[17/25][291/938] Loss_D, 0.1115, Loss_G, 3.1052, D(x), 0.9080, D(G(z)), 0.0103 / 0.0763
[17/25][292/938] Loss_D, 0.0422, Loss_G, 5.0872, D(x), 0.9965, D(G(z)), 0.0372 / 0.0097
[17/25][293/938] Loss_D, 0.0163, Loss_G, 5.8535, D(x), 0.9972, D(G(z)), 0.0133 / 0.0040
[17/25][294/938] Loss_D, 0.0189, Loss_G, 5.9217, D(x), 0.9871, D(G(z)), 0.0057 / 0.0047
[17/25][295/938] Loss_D, 0.0222, Loss_G, 5.2205, D(x), 0.9867, D(G(z)), 0.0083 / 0.0092
[17/25][296/938] Loss_D, 0.0130, Loss_G, 5.4706, D(x), 0.9924, D(G(z)), 0.0053 / 0.0064
[17/25][297/938] Loss_D, 0.0180, Loss_G, 5.2230, D(x), 0.9947, D(G(z)), 0.0126 / 0.0083
[17/25][298/938] Loss_D, 0.0295, Loss_G, 5.1895, D(x), 0.9884, D(G(z)), 0.0170 / 0.0089
[17/25][299/938] Loss_D, 0.0114, Loss_G, 5.9374, D(x), 0.9928, D(G(z)), 0.0041 / 0.0037
[17/25][300/938] Loss_D, 0.0196, Loss_G, 5.5443, D(x), 0.9967, D(G(z)), 0.0159 / 0.0069
[17/25][301/938] Loss_D, 0.0215, Loss_G, 5.6832, D(x), 0.9921, D(G(z)), 0.0131 / 0.0059
[17/25][302/938] Loss_D, 0.0215, Loss_G, 5.8875, D(x), 0.9814, D(G(z)), 0.0024 / 0.0043
[17/25][303/938] Loss_D, 0.0193, Loss_G, 5.1040, D(x), 0.9953, D(G(z)), 0.0144 / 0.0095
[17/25][304/938] Loss_D, 0.0058, Loss_G, 6.4292, D(x), 0.9968, D(G(z)), 0.0026 / 0.0025
[17/25][305/938] Loss_D, 0.0132, Loss_G, 5.7201, D(x), 0.9950, D(G(z)), 0.0080 / 0.0061
[17/25][306/938] Loss_D, 0.0173, Loss_G, 5.4967, D(x), 0.9945, D(G(z)), 0.0116 / 0.0070
[17/25][307/938] Loss_D, 0.0164, Loss_G, 5.7727, D(x), 0.9892, D(G(z)), 0.0054 / 0.0053
[17/25][308/938] Loss_D, 0.0185, Loss_G, 5.0970, D(x), 0.9921, D(G(z)), 0.0103 / 0.0087
[17/25][309/938] Loss_D, 0.0075, Loss_G, 6.2851, D(x), 0.9957, D(G(z)), 0.0032 / 0.0032
[17/25][310/938] Loss_D, 0.0057, Loss_G, 6.6478, D(x), 0.9963, D(G(z)), 0.0020 / 0.0021
[17/25][311/938] Loss_D, 0.0103, Loss_G, 5.7513, D(x), 0.9940, D(G(z)), 0.0042 / 0.0046
[17/25][312/938] Loss_D, 0.0092, Loss_G, 5.7457, D(x), 0.9976, D(G(z)), 0.0068 / 0.0055
[17/25][313/938] Loss_D, 0.0080, Loss_G, 6.3088, D(x), 0.9954, D(G(z)), 0.0033 / 0.0031
[17/25][314/938] Loss_D, 0.0199, Loss_G, 5.1552, D(x), 0.9916, D(G(z)), 0.0113 / 0.0085
[17/25][315/938] Loss_D, 0.0143, Loss_G, 5.5347, D(x), 0.9961, D(G(z)), 0.0103 / 0.0060
[17/25][316/938] Loss_D, 0.0118, Loss_G, 5.9067, D(x), 0.9947, D(G(z)), 0.0064 / 0.0045
[17/25][317/938] Loss_D, 0.0137, Loss_G, 6.1008, D(x), 0.9891, D(G(z)), 0.0027 / 0.0035
[17/25][318/938] Loss_D, 0.0062, Loss_G, 6.4166, D(x), 0.9957, D(G(z)), 0.0019 / 0.0023
